channel,well,adapter,collinear_confidence,conductance,conductance_filtered_data,event,experiment_tag,flow_cell_id,group_1_adjusted_offset_0mv_pa,group_1_adjusted_offset_0mv_std,group_1_offset_voltage_mv,group_order,include_well,initial_0mv_current_pa,initial_0mv_current_std,initial_current_0_pa,initial_current_1_pa,initial_current_2_pa,initial_voltage_0_mv,initial_voltage_1_mv,initial_voltage_2_mv,intercept,intercept_adjusted_0mv_current_pa,intercept_adjusted_0mv_current_std,meas_cap,meas_res,multiple,mux_scan_assessment,mux_uncertain,pore,pore_1,pore_median,pore_sd,previous_offset,scan_number,scan_offset_voltage_mv,scan_running_voltage_mv,sd_cap,seconds_since_start_of_run,short_strand,strand,strand2,strand_median_pa,strand_range_pa,strand_sd_pa,total_good_samples,total_time_active,transition,triangle_ratio,unavailable,unclassed,unknown_negative,unknown_positive,zero
117,1,0,3.34,0.367,False,0,JW_NS_4_6_25,AWG074,-1.106,1.603,0,0,0,-1.086,1.586,2.34,5.844,9.682,-10,-20,-30,-3.789,-1.078,1.585,5.34,-6.47,0,unavailable,0,0,0,,,0,7,0,-195,10.24,33644,0,0,0,,,,0,7000.822,0,1.52,32239,0,0,8016,0
118,1,0,-0.27,0.018,False,0,JW_NS_4_6_25,AWG074,-1.235,1.008,0,0,0,-1.241,1.01,-1.039,-0.848,-0.684,-10,-20,-30,-68.189,-1.255,1.001,0.31,547.63,0,zero,0,0,0,,,0,7,0,-195,0.82,33644,0,0,0,,,,0,794.526,0,2.12,0,0,0,0,52202
119,1,0,6.39,0.806,True,0,JW_NS_4_6_25,AWG074,5.497,1.624,0,1,1,5.457,1.625,13.072,20.811,29.189,-10,-20,-30,6.076,5.5,1.71,6.75,50.48,0,single_pore,0,0,133,,,0,7,0,-195,12.23,33644,53775,0,0,,,,53775,794.526,0,0.94,0,0,0,808,0
120,1,0,2.18,0.759,True,0,JW_NS_4_6_25,AWG074,5.162,1.657,0,0,0,5.088,1.639,12.341,19.824,27.525,-10,-20,-30,6.206,5.008,1.703,6.44,-32.0,0,unavailable,0,0,0,,,0,7,0,-195,11.71,33644,0,0,0,,,,0,2236.753,0,1.14,32170,0,0,8005,0
121,1,0,7.22,0.271,False,0,JW_NS_4_6_25,AWG074,0.108,1.553,0,0,0,0.134,1.529,2.329,4.678,7.749,-10,-20,-30,-1.957,0.108,1.552,4.86,-5.69,0,unavailable,0,0,0,,,0,7,0,-195,9.54,33644,0,0,0,,,,0,6208.014,0,1.95,32282,0,0,8009,0
122,1,0,54.17,0.309,False,0,JW_NS_4_6_25,AWG074,-0.866,1.511,0,0,0,-0.814,1.487,-0.336,0.044,5.841,-10,-20,-30,-15.233,-0.827,1.536,4.37,5.79,0,unavailable,0,0,13284,,,0,7,0,-195,8.81,33644,0,0,0,,,,0,794.526,0,1.26,21472,0,0,18347,0
123,1,0,0.69,0.043,False,0,JW_NS_4_6_25,AWG074,-0.8,1.495,0,0,0,-0.654,1.495,-0.149,0.246,0.71,-10,-20,-30,-13.75,-0.658,1.495,4.07,-4.34,0,zero,0,0,0,,,0,7,0,-195,8.73,33644,0,0,0,,,,0,794.526,0,1.49,14012,0,0,4003,31524
124,1,0,1.46,0.047,False,0,JW_NS_4_6_25,AWG074,-0.632,1.578,0,0,0,-0.649,1.576,-0.051,0.347,0.891,-10,-20,-30,-11.666,-0.625,1.574,4.04,-4.07,0,unavailable,0,0,0,,,0,7,0,-195,8.83,33644,0,0,0,,,,0,6258.36,0,1.67,28481,0,0,8020,0
125,1,0,0.15,0.077,False,0,JW_NS_4_6_25,AWG074,-0.394,1.493,0,0,0,-0.388,1.494,0.554,1.314,2.089,-10,-20,-30,-2.815,-0.378,1.498,4.19,4.61,0,unavailable,0,0,0,,,0,7,0,-195,8.83,33644,0,0,0,,,,0,4939.427,0,1.32,32248,0,0,8042,0
126,1,1767,4.49,0.786,True,21,JW_NS_4_6_25,AWG074,5.447,1.636,0,1,1,5.532,1.638,12.937,20.571,28.654,-10,-20,-30,6.36,5.457,1.63,6.51,64.79,0,single_pore,0,0,569,,,0,7,0,-195,11.74,33644,45906,7607,0,111.68,61.9,2.87,55301,2475.982,0,1.0,0,0,0,596,0
1,1,0,0.05,0.0,False,0,JW_NS_4_6_25,AWG074,-2.0,0.656,0,0,0,-1.983,0.635,-2.004,-2.006,-2.003,-10,-20,-30,-4315.0,-2.002,0.643,0.0,683.64,0,zero,0,0,0,,,0,8,5,-190,0.4,39244,0,0,0,,,,0,919.401,0,1.41,0,0,0,0,56405
2,1,2200,4.55,0.836,True,67,JW_NS_4_6_25,AWG074,1.978,1.783,0,1,1,1.848,1.812,9.796,17.926,26.511,-10,-20,-30,1.625,-1.997,1.793,0.14,16.42,0,single_pore,0,0,1376,,,0,8,5,-190,8.58,39244,45743,0,0,,,,48010,6319.519,0,1.44,0,0,0,5044,0
3,1,0,-0.51,0.38,False,0,JW_NS_4_6_25,AWG074,-0.082,1.657,0,0,0,-0.1,1.626,3.121,6.95,10.728,-10,-20,-30,-1.772,-2.06,1.679,-0.04,-24.04,0,unavailable,0,0,0,,,0,8,5,-190,4.39,39244,0,0,0,,,,0,3642.71,0,1.26,31980,0,0,8005,0
4,1,0,-0.5,0.099,False,0,JW_NS_4_6_25,AWG074,-1.524,1.656,0,0,0,-1.408,1.613,-0.31,0.702,1.664,-10,-20,-30,-13.058,-2.087,1.635,-0.04,-23.23,0,unavailable,0,0,0,,,0,8,5,-190,2.24,39244,0,0,0,,,,0,9884.345,0,1.22,32170,0,0,8068,0
5,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,8,5,-190,,39244,0,0,0,,,,0,919.401,0,,0,0,0,0,0
6,1,0,11.31,0.207,False,0,JW_NS_4_6_25,AWG074,-0.14,1.874,0,0,0,0.263,1.973,1.566,3.071,5.707,-10,-20,-30,-3.751,-0.517,1.646,0.13,18.61,0,unavailable,0,0,0,,,0,8,5,-190,2.65,39244,4004,0,0,,,,4004,4044.994,0,1.33,39494,0,0,8005,0
7,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,8,5,-190,,39244,0,0,0,,,,0,919.401,0,,0,0,0,0,0
8,1,0,0.22,0.038,False,0,JW_NS_4_6_25,AWG074,-1.979,1.541,0,0,0,-1.868,1.566,-1.434,-1.065,-0.674,-10,-20,-30,-47.826,-2.1,1.535,0.0,-24.41,0,zero,0,0,0,,,0,8,5,-190,1.86,39244,0,0,0,,,,0,15318.42,0,1.2,0,0,0,0,52229
9,1,0,3.9,0.359,False,0,JW_NS_4_6_25,AWG074,-1.203,1.594,0,0,0,-1.223,1.599,2.35,5.744,9.528,-10,-20,-30,-3.649,-3.047,1.567,0.1,19.34,0,unavailable,0,0,0,,,0,8,5,-190,4.08,39244,0,0,0,,,,0,8468.106,0,1.41,29642,0,0,8060,0
10,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,8,5,-190,,39244,0,0,0,,,,0,3222.857,0,,0,0,0,0,0
11,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,8,5,-190,,39244,0,0,0,,,,0,2762.808,0,,0,0,0,0,0
12,1,0,-1.18,0.343,False,0,JW_NS_4_6_25,AWG074,0.337,1.55,0,0,0,0.365,1.554,3.101,6.589,9.959,-10,-20,-30,-0.901,-0.836,1.557,0.08,20.58,0,unavailable,0,0,0,,,0,8,5,-190,3.33,39244,0,0,0,,,,0,919.401,0,1.37,32047,0,0,8073,0
13,1,0,18.65,1.037,False,0,JW_NS_4_6_25,AWG074,7.041,2.005,0,0,0,7.262,1.935,15.193,24.628,35.928,-10,-20,-30,4.289,1.971,1.753,0.15,17.68,57480,multiple,0,0,45,,,0,8,5,-190,8.66,39244,0,0,0,,,,0,919.401,0,1.48,0,0,0,102,0
14,1,0,2.15,0.318,False,0,JW_NS_4_6_25,AWG074,-0.215,1.809,0,0,0,-0.207,1.775,2.735,5.812,9.104,-10,-20,-30,-1.531,-1.636,1.835,0.07,17.51,0,unavailable,0,0,0,,,0,8,5,-190,3.71,39244,0,0,0,,,,0,6333.919,0,1.42,28498,0,0,8030,0
15,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,8,5,-190,,39244,0,0,0,,,,0,919.401,0,,0,0,0,0,0
16,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,8,5,-190,,39244,0,0,0,,,,0,919.401,0,,0,0,0,0,0
17,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,8,5,-190,,39244,0,0,0,,,,0,919.401,0,,0,0,0,0,0
18,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,8,5,-190,,39244,0,0,0,,,,0,919.401,0,,0,0,0,0,0
19,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,8,5,-190,,39244,0,0,0,,,,0,919.401,0,,0,0,0,0,0
20,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,8,5,-190,,39244,0,0,0,,,,0,919.401,0,,0,0,0,0,0
21,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,8,5,-190,,39244,0,0,0,,,,0,919.401,0,,0,0,0,0,0
22,1,0,0.49,0.077,False,0,JW_NS_4_6_25,AWG074,-1.12,1.583,0,0,0,-1.11,1.565,-0.284,0.46,1.253,-10,-20,-30,-13.804,-1.586,1.551,-0.01,-27.82,0,unavailable,0,0,0,,,0,8,5,-190,1.93,39244,0,0,0,,,,0,9305.936,0,1.21,31970,0,0,8008,0
23,1,0,-8.95,0.051,False,0,JW_NS_4_6_25,AWG074,0.2,1.46,0,0,0,0.768,1.684,1.397,2.35,2.408,-10,-20,-30,12.18,-0.017,1.493,-0.04,-23.97,0,unavailable,0,0,0,,,0,8,5,-190,1.63,39244,0,0,8002,,,,0,919.401,0,1.19,25324,0,0,8011,0
24,1,21056,3.06,0.776,True,70,JW_NS_4_6_25,AWG074,-0.483,1.582,0,1,1,-0.499,1.605,6.908,14.514,22.426,-10,-20,-30,-1.165,-3.693,1.887,0.12,20.8,0,single_pore,0,1807,5052,210.37,1.62,0,8,5,-190,7.95,39244,28022,0,0,,,,50955,13495.401,0,1.47,0,0,0,1135,0
25,1,0,24.98,0.36,False,0,JW_NS_4_6_25,AWG074,0.605,1.723,0,0,0,1.474,1.852,4.802,7.153,12.002,-10,-20,-30,1.327,0.187,1.768,-0.1,-35.09,0,unavailable,0,0,0,,,0,8,5,-190,3.08,39244,4003,0,0,,,,4003,919.401,0,1.44,32715,0,0,4011,0
26,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,8,5,-190,,39244,0,0,0,,,,0,919.401,0,,0,0,0,0,0
27,1,0,2.18,0.076,False,0,JW_NS_4_6_25,AWG074,-1.517,1.597,0,0,0,-1.447,1.568,-0.712,-0.06,0.81,-10,-20,-30,-19.835,-1.829,1.585,-0.01,-26.25,0,unavailable,0,0,0,,,0,8,5,-190,1.99,39244,0,0,0,,,,0,11755.256,0,1.23,31935,0,0,8029,0
28,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,8,5,-190,,39244,0,0,0,,,,0,919.401,0,,0,0,0,0,0
29,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,8,5,-190,,39244,0,0,0,,,,0,919.401,0,,0,0,0,0,0
30,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,8,5,-190,,39244,0,0,0,,,,0,919.401,0,,0,0,0,0,0
31,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,8,5,-190,,39244,0,0,0,,,,0,919.401,0,,0,0,0,0,0
32,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,8,5,-190,,39244,0,0,0,,,,0,919.401,0,,0,0,0,0,0
33,1,0,-7.05,0.382,False,0,JW_NS_4_6_25,AWG074,0.563,1.86,0,0,0,-0.145,1.654,0.725,4.896,8.362,-10,-20,-30,-7.828,-0.712,1.528,-0.0,474.91,0,unavailable,0,0,49141,,,0,8,5,-190,3.37,39244,0,0,0,,,,0,919.401,0,1.2,4029,0,0,0,0
34,1,0,-0.93,0.048,False,0,JW_NS_4_6_25,AWG074,-1.238,1.562,0,0,0,-1.27,1.527,-0.595,-0.07,0.362,-10,-20,-30,-22.104,-1.538,1.55,-0.03,-26.42,0,unavailable,0,0,0,,,0,8,5,-190,1.82,39244,0,0,0,,,,0,24621.288,0,1.24,31959,0,0,8021,0
35,1,0,-0.52,0.031,False,0,JW_NS_4_6_25,AWG074,-0.872,1.495,0,0,0,-0.867,1.5,-0.503,-0.164,0.123,-10,-20,-30,-25.78,-1.039,1.502,0.0,-27.54,0,unavailable,0,0,0,,,0,8,5,-190,1.68,39244,0,0,0,,,,0,919.401,0,1.23,31969,0,0,8005,0
36,1,0,-55.76,1.745,False,1062,JW_NS_4_6_25,AWG074,8.084,1.58,0,0,0,8.168,1.556,18.222,38.458,53.118,-10,-20,-30,0.799,3.494,1.563,0.14,16.58,3121,multiple,0,0,37844,,,0,8,5,-190,10.02,39244,0,0,0,,,,0,919.401,0,1.52,0,0,0,11895,0
37,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,8,5,-190,,39244,0,0,0,,,,0,919.401,0,,0,0,0,0,0
38,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,8,5,-190,,39244,0,0,0,,,,0,919.401,0,,0,0,0,0,0
39,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,8,5,-190,,39244,0,0,0,,,,0,919.401,0,,0,0,0,0,0
40,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,8,5,-190,,39244,0,0,0,,,,0,919.401,0,,0,0,0,0,0
41,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,8,5,-190,,39244,0,0,0,,,,0,919.401,0,,0,0,0,0,0
42,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,8,5,-190,,39244,0,0,0,,,,0,919.401,0,,0,0,0,0,0
43,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,8,5,-190,,39244,0,0,0,,,,0,919.401,0,,0,0,0,0,0
44,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,8,5,-190,,39244,0,0,0,,,,0,919.401,0,,0,0,0,0,0
45,1,0,7.04,0.265,False,0,JW_NS_4_6_25,AWG074,-1.145,1.533,0,0,0,-1.1,1.543,1.055,3.352,6.353,-10,-20,-30,-6.54,-2.171,1.544,-0.04,-23.23,0,unavailable,0,0,0,,,0,8,5,-190,2.86,39244,0,0,0,,,,0,11755.763,0,1.24,31957,0,0,8014,0
46,1,0,1.95,0.261,False,0,JW_NS_4_6_25,AWG074,-4.354,1.547,0,0,0,-4.299,1.572,-1.678,0.834,3.541,-10,-20,-30,-16.556,-5.648,1.547,0.04,17.35,0,unavailable,0,0,0,,,0,8,5,-190,3.28,39244,0,0,0,,,,0,28011.904,0,1.39,31925,0,0,8035,0
47,1,6420,5.97,0.763,True,20,JW_NS_4_6_25,AWG074,-4.353,1.558,0,1,1,-4.381,1.56,2.959,10.287,18.212,-10,-20,-30,-6.258,-8.005,1.606,0.06,21.66,0,single_pore,0,0,771,,,0,8,5,-190,7.85,39244,36052,12029,0,91.58,49.6,2.22,54521,20117.209,0,1.43,0,0,0,474,0
48,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,8,5,-190,,39244,0,0,0,,,,0,919.401,0,,0,0,0,0,0
49,1,2084,6.42,0.735,True,0,JW_NS_4_6_25,AWG074,-9.906,1.651,0,1,1,-9.955,1.649,-2.904,4.121,11.788,-10,-20,-30,-14.103,-13.507,1.661,0.12,18.59,0,single_pore,0,881,72,189.95,1.78,0,8,5,-190,7.61,39244,32071,12010,0,95.98,49.6,2.26,47046,34797.692,0,1.39,8000,0,0,0,0
50,1,0,1.03,0.03,False,0,JW_NS_4_6_25,AWG074,-1.037,1.545,0,0,0,-1.02,1.502,-0.543,-0.296,0.054,-10,-20,-30,-28.68,-1.151,1.518,0.01,-28.28,0,zero,0,0,0,,,0,8,5,-190,1.68,39244,0,0,0,,,,0,919.401,0,1.18,0,0,0,0,56190
51,1,12707,2.73,0.78,True,0,JW_NS_4_6_25,AWG074,-12.359,1.858,0,1,1,-12.407,1.841,-4.986,2.678,10.615,-10,-20,-30,-16.451,-16.179,1.881,0.13,15.47,0,single_pore,0,822,1240,197.37,1.92,0,8,5,-190,8.09,39244,32070,0,0,,,,45599,33395.341,0,1.41,4577,0,0,4147,0
52,1,0,0.69,0.045,False,0,JW_NS_4_6_25,AWG074,-0.905,1.727,0,0,0,-0.915,1.73,-0.277,0.136,0.618,-10,-20,-30,-16.454,-1.176,1.689,0.05,19.21,0,zero,0,0,0,,,0,8,5,-190,1.9,39244,0,0,0,,,,0,2873.781,0,1.28,0,0,0,0,56278
53,1,0,1.22,0.313,False,0,JW_NS_4_6_25,AWG074,-2.337,1.611,0,0,0,-2.335,1.591,0.749,3.813,6.999,-10,-20,-30,-7.67,-3.901,1.611,0.1,18.34,0,unavailable,0,0,0,,,0,8,5,-190,3.72,39244,0,0,0,,,,0,15377.696,0,1.42,31914,0,0,8026,0
54,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,8,5,-190,,39244,0,0,0,,,,0,919.401,0,,0,0,0,0,0
55,1,0,2.83,0.273,False,0,JW_NS_4_6_25,AWG074,-0.414,1.536,0,0,0,-0.394,1.589,2.139,4.725,7.594,-10,-20,-30,-2.346,-1.654,1.571,0.05,18.1,0,unavailable,0,0,0,,,0,8,5,-190,3.27,39244,0,0,0,,,,0,11003.625,0,1.38,31915,0,0,8061,0
56,1,0,0.55,0.064,False,0,JW_NS_4_6_25,AWG074,-0.986,1.574,0,0,0,-1.015,1.551,-0.291,0.323,0.992,-10,-20,-30,-14.682,-1.274,1.553,0.03,-29.31,0,zero,0,0,0,,,0,8,5,-190,1.77,39244,0,0,0,,,,0,4284.946,0,1.22,0,0,0,0,52203
57,1,0,-19.0,0.148,False,0,JW_NS_4_6_25,AWG074,-2.616,1.533,0,0,0,-2.591,1.548,0.526,2.96,3.494,-10,-20,-30,-6.206,-3.804,1.535,0.07,20.56,0,unavailable,0,0,0,,,0,8,5,-190,3.29,39244,0,0,0,,,,0,18022.97,0,1.43,31929,0,0,8050,0
58,1,0,1.54,0.283,False,0,JW_NS_4_6_25,AWG074,0.045,1.499,0,0,0,0.055,1.501,3.461,6.214,9.121,-10,-20,-30,2.134,-1.731,1.495,0.08,21.03,0,unavailable,0,0,0,,,0,8,5,-190,3.97,39244,0,0,0,,,,0,6333.919,0,1.45,31919,0,0,8055,0
59,1,0,16.46,0.614,True,0,JW_NS_4_6_25,AWG074,2.005,1.759,0,0,0,2.831,1.68,9.284,14.599,21.56,-10,-20,-30,4.531,0.471,1.52,0.13,24.69,0,unavailable,0,231,1047,186.13,2.51,0,8,5,-190,6.31,39244,4004,0,0,,,,4235,6333.919,0,1.43,24482,0,0,26631,0
60,1,0,0.14,0.304,False,0,JW_NS_4_6_25,AWG074,-0.509,1.515,0,0,0,-0.49,1.528,2.771,5.805,8.853,-10,-20,-30,-0.896,-2.17,1.518,0.07,19.93,0,unavailable,0,0,0,,,0,8,5,-190,3.86,39244,0,0,0,,,,0,4776.0,0,1.39,31958,0,0,8023,0
61,1,0,2.29,0.31,False,0,JW_NS_4_6_25,AWG074,-5.087,1.534,0,0,0,-5.01,1.553,-2.172,0.811,4.023,-10,-20,-30,-17.137,-6.456,1.545,0.09,17.99,0,unavailable,0,0,0,,,0,8,5,-190,3.47,39244,0,0,0,,,,0,27180.192,0,1.38,31915,0,0,8046,0
62,1,0,-1.11,0.33,False,0,JW_NS_4_6_25,AWG074,-1.55,1.516,0,0,0,-1.574,1.49,2.12,5.478,8.725,-10,-20,-30,-3.526,-3.457,1.479,0.08,21.99,0,unavailable,0,0,0,,,0,8,5,-190,4.26,39244,0,0,0,,,,0,11335.727,0,1.44,27919,0,0,4033,4010
63,1,0,0.47,0.368,False,0,JW_NS_4_6_25,AWG074,-2.415,1.557,0,0,0,-2.384,1.544,1.179,4.831,8.53,-10,-20,-30,-6.814,-4.111,1.574,0.1,21.61,0,unavailable,0,0,0,,,0,8,5,-190,3.99,39244,0,0,0,,,,0,13772.008,0,1.38,31955,0,0,8018,0
64,1,0,1.65,0.318,False,0,JW_NS_4_6_25,AWG074,-0.857,1.69,0,0,0,-0.866,1.695,2.33,5.426,8.687,-10,-20,-30,-2.76,-2.362,1.69,0.07,17.13,0,unavailable,0,0,0,,,0,8,5,-190,3.75,39244,0,0,0,,,,0,10161.742,0,1.42,31911,0,0,8053,0
65,1,0,0.36,0.276,False,0,JW_NS_4_6_25,AWG074,-0.094,1.709,0,0,0,-0.076,1.682,2.811,5.554,8.333,-10,-20,-30,0.159,-1.741,1.735,0.08,16.51,0,unavailable,0,0,0,,,0,8,5,-190,4.06,39244,0,0,0,,,,0,6334.308,0,1.43,31932,0,0,8055,0
66,1,0,-8.74,0.777,True,0,JW_NS_4_6_25,AWG074,5.286,1.663,0,0,0,5.39,1.622,12.997,21.206,28.541,-10,-20,-30,6.882,1.442,1.596,0.12,18.67,0,unavailable,0,1317,0,227.25,1.68,0,8,5,-190,8.53,39244,0,0,0,,,,1317,5227.691,0,1.48,31808,0,0,8053,0
67,1,0,0.25,0.31,False,0,JW_NS_4_6_25,AWG074,-0.1,1.584,0,0,0,-0.088,1.566,2.718,5.804,8.915,-10,-20,-30,-1.242,-1.543,1.576,-0.04,-26.4,0,unavailable,0,0,0,,,0,8,5,-190,3.54,39244,0,0,0,,,,0,4367.231,0,1.27,29086,0,0,8019,0
68,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,8,5,-190,,39244,0,0,0,,,,0,919.401,0,,0,0,0,0,0
69,1,0,1.47,0.321,False,0,JW_NS_4_6_25,AWG074,0.379,1.547,0,0,0,0.351,1.546,3.575,6.709,9.99,-10,-20,-30,1.066,-1.139,1.542,0.08,18.77,0,unavailable,0,0,0,,,0,8,5,-190,3.72,39244,0,0,0,,,,0,4222.206,0,1.42,31932,0,0,8045,0
70,1,0,-28.01,0.305,False,0,JW_NS_4_6_25,AWG074,3.428,1.617,0,0,0,2.597,1.551,5.365,9.816,11.466,-10,-20,-30,7.206,-1.225,1.488,0.14,42.8,0,unavailable,0,0,4295,,,0,8,5,-190,3.9,39244,0,0,0,,,,0,919.401,0,1.39,28667,0,0,8102,0
71,1,0,7.66,0.57,True,0,JW_NS_4_6_25,AWG074,3.805,1.552,0,0,0,3.769,1.616,9.497,14.814,20.897,-10,-20,-30,6.398,0.933,1.543,0.08,20.39,0,unavailable,0,0,0,,,0,8,5,-190,6.22,39244,0,0,0,,,,0,919.401,0,1.45,31967,0,0,8013,0
72,1,0,1.17,0.292,False,0,JW_NS_4_6_25,AWG074,-0.253,1.49,0,0,0,-0.25,1.508,2.439,5.305,8.288,-10,-20,-30,-1.729,-1.527,1.517,0.09,21.8,0,unavailable,0,0,0,,,0,8,5,-190,3.31,39244,0,0,0,,,,0,8471.885,0,1.35,31936,0,0,8034,0
73,1,6849,3.99,0.788,True,43,JW_NS_4_6_25,AWG074,2.34,1.539,0,1,1,2.292,1.532,9.811,17.495,25.578,-10,-20,-30,2.356,-1.432,1.496,0.14,18.4,0,single_pore,0,2251,1098,215.54,1.65,0,8,5,-190,8.1,39244,16024,0,0,,,,25167,9881.351,0,1.46,12060,0,0,357,16078
74,1,0,0.36,0.087,False,0,JW_NS_4_6_25,AWG074,-0.934,1.444,0,0,0,-0.921,1.463,0.024,0.877,1.766,-10,-20,-30,-9.795,-1.398,1.431,-0.01,-27.01,0,unavailable,0,0,0,,,0,8,5,-190,1.92,39244,0,0,0,,,,0,11318.746,0,1.23,31953,0,0,8022,0
75,1,0,3.03,0.331,False,0,JW_NS_4_6_25,AWG074,-0.99,1.526,0,0,0,-1.032,1.536,1.949,5.107,8.568,-10,-20,-30,-4.274,-2.454,1.55,0.09,20.28,0,unavailable,0,0,0,,,0,8,5,-190,3.6,39244,0,0,0,,,,0,17073.149,0,1.42,31942,0,0,8030,0
76,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,8,5,-190,,39244,0,0,0,,,,0,919.401,0,,0,0,0,0,0
77,1,2148,3.48,0.781,True,10,JW_NS_4_6_25,AWG074,-5.71,1.737,0,1,1,-5.672,1.758,1.698,9.336,17.322,-10,-20,-30,-7.903,-9.183,1.807,0.13,14.87,0,single_pore,0,372,597,206.48,1.76,0,8,5,-190,7.95,39244,36060,16049,0,101.24,53.8,2.28,54639,22583.681,0,1.46,0,0,0,0,0
78,1,0,32.62,0.511,True,0,JW_NS_4_6_25,AWG074,-1.379,1.663,0,0,0,-1.372,1.692,1.339,4.822,11.567,-10,-20,-30,-8.824,-2.707,1.688,0.09,17.63,0,zero,0,0,0,,,0,8,5,-190,3.47,39244,0,0,0,,,,0,11747.906,0,1.38,16669,0,0,4028,19285
79,1,0,1.4,0.331,False,0,JW_NS_4_6_25,AWG074,-1.962,1.582,0,0,0,-1.97,1.558,1.295,4.538,7.921,-10,-20,-30,-6.164,-3.581,1.592,0.08,18.46,0,unavailable,0,0,0,,,0,8,5,-190,3.86,39244,0,0,0,,,,0,4659.654,0,1.39,31909,0,0,8023,0
80,1,0,4.54,0.071,False,0,JW_NS_4_6_25,AWG074,-1.5,1.567,0,0,0,-1.561,1.578,-0.853,-0.373,0.561,-10,-20,-30,-23.031,-1.833,1.573,-0.01,-28.65,0,unavailable,0,0,0,,,0,8,5,-190,1.86,39244,0,0,1267,,,,0,919.401,0,1.24,30713,0,0,8010,0
