filename_fastq	filename_fast5	filename_pod5	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	pore_type	experiment_id	sample_id	end_reason
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	6c94c09e-29f3-4d23-9ae8-90fc4158f280	6c94c09e-29f3-4d23-9ae8-90fc4158f280	b5da3c5368e698509661e57014ce40cbcc1fe550	120	1	6613	711.824800	10.423600	TRUE	711.826800	8684	10.421600	4849	18.402002	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	7141be06-e1bd-4dd0-8b20-56ec473f6020	7141be06-e1bd-4dd0-8b20-56ec473f6020	b5da3c5368e698509661e57014ce40cbcc1fe550	64	1	10920	689.508400	20.590600	TRUE	689.510400	17157	20.588600	6329	7.846719	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	unblock_mux_change
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	f5b322d5-9746-416f-bf3e-2c61cbb54d26	f5b322d5-9746-416f-bf3e-2c61cbb54d26	b5da3c5368e698509661e57014ce40cbcc1fe550	116	1	6845	691.906800	11.111200	TRUE	691.908800	9257	11.109200	4858	15.504018	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	20201d5c-1ee8-4d55-a6e1-d067e49d2a0b	20201d5c-1ee8-4d55-a6e1-d067e49d2a0b	b5da3c5368e698509661e57014ce40cbcc1fe550	104	1	7167	704.260800	11.789200	TRUE	704.262800	9822	11.787200	4859	16.386063	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	c1a7953c-254a-4949-861a-acb10a2d6c42	c1a7953c-254a-4949-861a-acb10a2d6c42	b5da3c5368e698509661e57014ce40cbcc1fe550	111	1	7088	685.303600	11.474400	TRUE	685.305600	9560	11.472400	4831	15.317125	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	17725a87-28fa-4110-9d29-e64b3ac1bae5	17725a87-28fa-4110-9d29-e64b3ac1bae5	b5da3c5368e698509661e57014ce40cbcc1fe550	116	1	6895	674.672800	11.277600	TRUE	674.674800	9396	11.275600	4844	16.168640	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	2676c89e-2316-414a-8b28-81ca0fe997f2	2676c89e-2316-414a-8b28-81ca0fe997f2	b5da3c5368e698509661e57014ce40cbcc1fe550	104	1	6764	681.201800	10.974600	TRUE	681.203800	9143	10.972600	4850	16.744024	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	0b26c5bf-fd43-47cc-9952-1fe7501d7435	0b26c5bf-fd43-47cc-9952-1fe7501d7435	b5da3c5368e698509661e57014ce40cbcc1fe550	94	1	7030	680.432200	11.595200	TRUE	680.434200	9661	11.593200	4848	19.813395	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	c53389a1-8e96-4203-ae6c-e683301e2e7f	c53389a1-8e96-4203-ae6c-e683301e2e7f	b5da3c5368e698509661e57014ce40cbcc1fe550	111	1	7081	671.850600	11.786400	TRUE	671.852600	9820	11.784400	4830	16.360443	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	a0029e93-1fe2-4737-a4c9-790cd7694c40	a0029e93-1fe2-4737-a4c9-790cd7694c40	b5da3c5368e698509661e57014ce40cbcc1fe550	66	1	9127	683.827600	16.915800	TRUE	683.829600	14094	16.913800	5148	12.428051	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	7de29439-0a3b-42a8-bf5d-a764b4151a1b	7de29439-0a3b-42a8-bf5d-a764b4151a1b	b5da3c5368e698509661e57014ce40cbcc1fe550	72	1	7562	679.935600	12.673200	TRUE	679.937600	10559	12.671200	4827	18.013065	0.000000	-396.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	0f8ba35d-a039-4829-9bd5-eab3f369f820	0f8ba35d-a039-4829-9bd5-eab3f369f820	b5da3c5368e698509661e57014ce40cbcc1fe550	55	1	7016	690.135800	10.789400	TRUE	690.137800	8989	10.787400	4803	11.138832	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	6abfcdc5-190b-4aef-bf93-d5c5044851b5	6abfcdc5-190b-4aef-bf93-d5c5044851b5	b5da3c5368e698509661e57014ce40cbcc1fe550	29	1	7076	686.136000	11.123000	TRUE	686.138000	9267	11.121000	4811	16.343060	0.000000	-406.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	cee74438-3d23-4791-b9da-fdb1a02b5f37	cee74438-3d23-4791-b9da-fdb1a02b5f37	b5da3c5368e698509661e57014ce40cbcc1fe550	94	1	6390	692.046800	9.575000	TRUE	692.048800	7977	9.573000	4854	15.069763	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	25d8444d-f399-4ef4-ae75-becbbe4b0a96	25d8444d-f399-4ef4-ae75-becbbe4b0a96	b5da3c5368e698509661e57014ce40cbcc1fe550	71	1	6518	687.598200	9.556600	TRUE	687.600200	7962	9.554600	4751	6.813540	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	47f47031-cd46-43e2-afe0-d91b2e93cfcd	47f47031-cd46-43e2-afe0-d91b2e93cfcd	b5da3c5368e698509661e57014ce40cbcc1fe550	64	1	6488	677.896000	10.280800	TRUE	677.898000	8565	10.278800	4821	15.204424	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	e6ae11e1-ddb2-4b6f-8844-0eb085d5d5bb	e6ae11e1-ddb2-4b6f-8844-0eb085d5d5bb	b5da3c5368e698509661e57014ce40cbcc1fe550	21	1	6668	675.069800	10.372600	TRUE	675.071800	8642	10.370600	4811	18.338703	0.000000	-394.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	272cfafa-758b-4ad8-8929-19d45de69648	272cfafa-758b-4ad8-8929-19d45de69648	b5da3c5368e698509661e57014ce40cbcc1fe550	56	1	6713	683.089000	10.556800	TRUE	683.091000	8795	10.554800	4840	18.519966	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	9add1ab0-0a76-4602-be5c-0e0ecccb2c46	9add1ab0-0a76-4602-be5c-0e0ecccb2c46	b5da3c5368e698509661e57014ce40cbcc1fe550	6	1	2763	689.343000	4.443600	TRUE	689.345000	3701	4.441600	1820	15.090193	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	75ff4094-2171-4a51-8f82-c47f9a1e27ac	75ff4094-2171-4a51-8f82-c47f9a1e27ac	b5da3c5368e698509661e57014ce40cbcc1fe550	117	1	6610	675.474800	10.321600	TRUE	675.476800	8599	10.319600	4850	13.243218	0.000000	-400.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	925d4985-888c-4cf6-b052-12c39c9da991	925d4985-888c-4cf6-b052-12c39c9da991	b5da3c5368e698509661e57014ce40cbcc1fe550	2	1	6599	686.770400	10.723000	TRUE	686.772400	8934	10.721000	4851	15.037745	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	34181d34-5b36-478f-8121-b58da860a34d	34181d34-5b36-478f-8121-b58da860a34d	b5da3c5368e698509661e57014ce40cbcc1fe550	72	1	6765	694.559400	10.864600	TRUE	694.561400	9052	10.862600	4863	19.006420	0.000000	-396.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	b6d65cc9-05fc-4dc7-a222-e698a9242d27	b6d65cc9-05fc-4dc7-a222-e698a9242d27	b5da3c5368e698509661e57014ce40cbcc1fe550	39	1	6634	681.108600	10.900600	TRUE	681.110600	9082	10.898600	4850	18.191101	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	80498667-f378-4c9a-b084-0a6a3e10b7f1	80498667-f378-4c9a-b084-0a6a3e10b7f1	b5da3c5368e698509661e57014ce40cbcc1fe550	18	1	6736	688.253200	10.779000	TRUE	688.255200	8980	10.777000	4845	17.925531	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	7a44349b-5f09-458a-8458-b3c39f9eb50c	7a44349b-5f09-458a-8458-b3c39f9eb50c	b5da3c5368e698509661e57014ce40cbcc1fe550	111	1	5471	710.071000	9.141000	TRUE	710.073000	7615	9.139000	3639	15.676081	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	fe211f25-d881-44f2-aa3c-8d23bd5fd9f1	fe211f25-d881-44f2-aa3c-8d23bd5fd9f1	b5da3c5368e698509661e57014ce40cbcc1fe550	117	1	6836	688.376800	10.582800	TRUE	688.378800	8817	10.580800	4839	15.890278	0.000000	-400.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	53f95ff6-cc83-4ce7-b228-76249667e68b	53f95ff6-cc83-4ce7-b228-76249667e68b	b5da3c5368e698509661e57014ce40cbcc1fe550	4	1	6728	680.672800	10.863800	TRUE	680.674800	9051	10.861800	4833	17.155680	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	555da9d9-9619-4749-99eb-84ad0c60eddd	555da9d9-9619-4749-99eb-84ad0c60eddd	b5da3c5368e698509661e57014ce40cbcc1fe550	72	1	7779	706.630000	13.113000	TRUE	706.632000	10925	13.111000	4867	20.030279	0.000000	-396.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	ef1de014-3c19-42e9-9555-46a4cee32081	ef1de014-3c19-42e9-9555-46a4cee32081	b5da3c5368e698509661e57014ce40cbcc1fe550	54	1	7116	670.505200	11.920000	TRUE	670.507200	9931	11.918000	4836	14.086926	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	0a0ba1c0-d24f-4b2a-b89a-963be71bed50	0a0ba1c0-d24f-4b2a-b89a-963be71bed50	b5da3c5368e698509661e57014ce40cbcc1fe550	17	1	7354	676.526600	12.532600	TRUE	676.528600	10442	12.530600	4812	12.128710	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	a299bece-d2f4-4377-a529-80c4ee7b195f	a299bece-d2f4-4377-a529-80c4ee7b195f	b5da3c5368e698509661e57014ce40cbcc1fe550	18	1	6601	677.292800	10.522400	TRUE	677.294800	8767	10.520400	4855	19.406233	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	4ee48688-4a9b-481e-b3c3-9834eb21019f	4ee48688-4a9b-481e-b3c3-9834eb21019f	b5da3c5368e698509661e57014ce40cbcc1fe550	111	1	6871	698.023400	11.048400	TRUE	698.025400	9205	11.046400	4835	15.893461	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	c1d39115-5b99-4cea-ad2b-bd06296ab740	c1d39115-5b99-4cea-ad2b-bd06296ab740	b5da3c5368e698509661e57014ce40cbcc1fe550	13	1	7766	681.586400	13.805600	TRUE	681.588400	11503	13.803600	4858	16.884350	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	232afd0e-eae6-483d-a5aa-f30a41bbd9e7	232afd0e-eae6-483d-a5aa-f30a41bbd9e7	b5da3c5368e698509661e57014ce40cbcc1fe550	104	1	6777	692.830400	11.096200	TRUE	692.832400	9245	11.094200	4785	17.859850	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	f0f88a01-d0ac-43e1-bff6-6fdb0c5ec8a3	f0f88a01-d0ac-43e1-bff6-6fdb0c5ec8a3	b5da3c5368e698509661e57014ce40cbcc1fe550	6	1	7911	675.607800	12.437400	TRUE	675.609800	10362	12.435400	5599	14.951600	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	77c33672-b537-472a-9936-b1b359a4f646	77c33672-b537-472a-9936-b1b359a4f646	b5da3c5368e698509661e57014ce40cbcc1fe550	94	1	6777	703.177400	11.268800	TRUE	703.179400	9389	11.266800	4824	17.079819	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	99e520b6-db8a-4522-8d9c-cb610b84b565	99e520b6-db8a-4522-8d9c-cb610b84b565	b5da3c5368e698509661e57014ce40cbcc1fe550	55	1	6853	679.249800	10.618000	TRUE	679.251800	8846	10.616000	4826	13.037462	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	315fbc83-294e-4d44-af5a-0d96c7f9c0ea	315fbc83-294e-4d44-af5a-0d96c7f9c0ea	b5da3c5368e698509661e57014ce40cbcc1fe550	25	1	6425	683.023200	9.857600	TRUE	683.025200	8213	9.855600	4845	15.285377	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	1af73976-b7cc-4697-990c-0b713de89d72	1af73976-b7cc-4697-990c-0b713de89d72	b5da3c5368e698509661e57014ce40cbcc1fe550	21	1	6837	687.269800	10.996000	TRUE	687.271800	9161	10.994000	4849	17.764242	0.000000	-394.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	4cbf6c6e-9f3c-4108-8248-561e902dc002	4cbf6c6e-9f3c-4108-8248-561e902dc002	b5da3c5368e698509661e57014ce40cbcc1fe550	120	1	6325	687.736400	9.607000	TRUE	687.738400	8004	9.605000	4857	16.019266	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	11d52629-ae77-4d4b-a31e-bab0c20996a8	11d52629-ae77-4d4b-a31e-bab0c20996a8	b5da3c5368e698509661e57014ce40cbcc1fe550	120	1	6394	677.889800	9.682200	TRUE	677.891800	8066	9.680200	4871	17.579306	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	186cec9d-e836-4baa-af54-72837bb9f588	186cec9d-e836-4baa-af54-72837bb9f588	b5da3c5368e698509661e57014ce40cbcc1fe550	121	1	6523	676.992000	10.114800	TRUE	676.994000	8427	10.112800	4832	14.486891	0.000000	-395.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	35f009a2-32a5-4a58-a426-6415c431bcd5	35f009a2-32a5-4a58-a426-6415c431bcd5	b5da3c5368e698509661e57014ce40cbcc1fe550	6	1	6871	711.415000	10.781800	TRUE	711.417000	8983	10.779800	4808	14.297934	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	990deb3f-378d-4929-a586-3bde12d1c994	990deb3f-378d-4929-a586-3bde12d1c994	b5da3c5368e698509661e57014ce40cbcc1fe550	6	1	6786	697.212400	10.645600	TRUE	697.214400	8869	10.643600	4834	14.676626	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	71514854-937b-4c6b-b050-ad641f871517	71514854-937b-4c6b-b050-ad641f871517	b5da3c5368e698509661e57014ce40cbcc1fe550	121	1	6827	687.232800	10.998000	TRUE	687.234800	9163	10.996000	4851	17.237911	0.000000	-395.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	383beff1-ff21-4d90-97f2-9e2bcedce72b	383beff1-ff21-4d90-97f2-9e2bcedce72b	b5da3c5368e698509661e57014ce40cbcc1fe550	4	1	6766	701.505000	10.812000	TRUE	701.507000	9008	10.810000	4847	17.963173	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	34af2098-8bad-4c32-9515-33a58b3510b1	34af2098-8bad-4c32-9515-33a58b3510b1	b5da3c5368e698509661e57014ce40cbcc1fe550	25	1	6839	693.257200	10.780800	TRUE	693.259200	8982	10.778800	4831	16.366890	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	63cc6f9c-2f3d-4763-bfa7-f1d8e272486e	63cc6f9c-2f3d-4763-bfa7-f1d8e272486e	b5da3c5368e698509661e57014ce40cbcc1fe550	18	1	6836	700.159800	11.265600	TRUE	700.161800	9386	11.263600	4837	19.804762	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	187c9ad0-de73-44ae-9032-aef449e708fa	187c9ad0-de73-44ae-9032-aef449e708fa	b5da3c5368e698509661e57014ce40cbcc1fe550	17	1	7376	696.509200	11.863800	TRUE	696.511200	9884	11.861800	4839	12.556969	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	1c1af42f-80e4-4fb4-a82f-b1607e67f562	1c1af42f-80e4-4fb4-a82f-b1607e67f562	b5da3c5368e698509661e57014ce40cbcc1fe550	17	1	8381	708.784400	13.593600	TRUE	708.786400	11326	13.591600	4671	6.249678	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	745503b9-d9e0-435a-be43-2b58048b0c0d	745503b9-d9e0-435a-be43-2b58048b0c0d	b5da3c5368e698509661e57014ce40cbcc1fe550	29	1	1731	709.458600	3.032600	TRUE	709.460600	2525	3.030600	1039	16.688368	0.000000	-406.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	a8306995-83a5-43d7-ad30-835520bc40cd	a8306995-83a5-43d7-ad30-835520bc40cd	b5da3c5368e698509661e57014ce40cbcc1fe550	13	1	7160	700.085400	11.821600	TRUE	700.087400	9849	11.819600	4845	17.148458	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	75257c2b-5b6b-4779-98ce-d97c4380c9ce	75257c2b-5b6b-4779-98ce-d97c4380c9ce	b5da3c5368e698509661e57014ce40cbcc1fe550	29	1	7095	697.613400	11.419600	TRUE	697.615400	9514	11.417600	4849	17.624912	0.000000	-406.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	92992435-f2a0-451f-8520-beefc45a93fe	92992435-f2a0-451f-8520-beefc45a93fe	b5da3c5368e698509661e57014ce40cbcc1fe550	25	1	6856	706.369600	10.681800	TRUE	706.371600	8899	10.679800	4847	17.142338	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	e81c73d4-00f8-43e5-80e5-d8aaef4072aa	e81c73d4-00f8-43e5-80e5-d8aaef4072aa	b5da3c5368e698509661e57014ce40cbcc1fe550	54	1	6615	694.734200	10.001800	TRUE	694.736200	8333	9.999800	4831	14.718780	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	6a1f66bd-d46b-4e81-a2d0-a2305388974e	6a1f66bd-d46b-4e81-a2d0-a2305388974e	b5da3c5368e698509661e57014ce40cbcc1fe550	21	1	6701	701.473800	10.609000	TRUE	701.475800	8839	10.607000	4828	16.671936	0.000000	-394.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	6956b459-1481-4e7e-8c08-7d3b308c07f5	6956b459-1481-4e7e-8c08-7d3b308c07f5	b5da3c5368e698509661e57014ce40cbcc1fe550	56	1	8160	694.067200	14.467200	TRUE	694.069200	12054	14.465200	4832	19.962799	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
